building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
569,Electricity,2016-04-22 05:00:00,4,Education,86091,1964.0,8.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
575,Electricity,2016-04-22 05:00:00,4,Technology/science,33167,1963.0,4.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
581,Electricity,2016-04-22 05:00:00,4,Lodging/residential,23012,1930.0,3.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
587,Electricity,2016-04-22 05:00:00,4,Technology/science,53234,1942.0,5.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
594,Electricity,2016-04-22 05:00:00,4,Education,177281,1964.0,7.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
600,Electricity,2016-04-22 05:00:00,4,Education,44182,1917.0,5.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
608,Electricity,2016-04-22 05:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
614,Electricity,2016-04-22 05:00:00,4,Lodging/residential,185200,1930.0,8.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
620,Electricity,2016-04-22 05:00:00,4,Education,220703,2011.0,9.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
627,Electricity,2016-04-22 05:00:00,4,Education,56637,1953.0,5.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
633,Electricity,2016-04-22 05:00:00,4,Parking,98539,1989.0,2.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
639,Electricity,2016-04-22 05:00:00,4,Education,14524,1964.0,2.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
646,Electricity,2016-04-22 05:00:00,4,Education,58733,1923.0,6.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
653,Electricity,2016-04-22 05:00:00,4,Education,420885,1930.0,8.0,17.2,,11.1,0 mm,1012.0,210.0,7.2
570,Electricity,2016-04-22 06:00:00,4,Education,193202,1964.0,10.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
576,Electricity,2016-04-22 06:00:00,4,Education,86465,2014.0,7.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
582,Electricity,2016-04-22 06:00:00,4,Education,14542,1920.0,4.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
588,Electricity,2016-04-22 06:00:00,4,Education,21866,1911.0,4.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
595,Electricity,2016-04-22 06:00:00,4,Education,270413,1971.0,14.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
601,Electricity,2016-04-22 06:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
609,Electricity,2016-04-22 06:00:00,4,Education,141461,1907.0,6.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
615,Electricity,2016-04-22 06:00:00,4,Education,153700,1990.0,7.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
622,Electricity,2016-04-22 06:00:00,4,Education,123612,1961.0,7.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
628,Electricity,2016-04-22 06:00:00,4,Education,40706,1958.0,3.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
634,Electricity,2016-04-22 06:00:00,4,Education,4000,1910.0,4.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
640,Electricity,2016-04-22 06:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
648,Electricity,2016-04-22 06:00:00,4,Education,154706,2009.0,11.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
654,Electricity,2016-04-22 06:00:00,4,Education,43910,1912.0,5.0,17.2,,11.7,0 mm,1011.9,200.0,6.2
571,Electricity,2016-04-22 07:00:00,4,Education,47954,1980.0,3.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
577,Electricity,2016-04-22 07:00:00,4,Education,113589,1958.0,3.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
583,Electricity,2016-04-22 07:00:00,4,Education,206054,1950.0,9.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
589,Electricity,2016-04-22 07:00:00,4,Education,305268,1952.0,8.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
596,Electricity,2016-04-22 07:00:00,4,Education,18474,1923.0,4.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
602,Electricity,2016-04-22 07:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
610,Electricity,2016-04-22 07:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
616,Electricity,2016-04-22 07:00:00,4,Education,117814,1959.0,6.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
623,Electricity,2016-04-22 07:00:00,4,Education,49388,1931.0,6.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
629,Electricity,2016-04-22 07:00:00,4,Education,40835,1931.0,6.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
635,Electricity,2016-04-22 07:00:00,4,Education,7122,1909.0,3.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
641,Electricity,2016-04-22 07:00:00,4,Education,109588,1994.0,8.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
649,Electricity,2016-04-22 07:00:00,4,Education,116121,1996.0,10.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
655,Electricity,2016-04-22 07:00:00,4,Education,222434,1964.0,11.0,17.2,,11.7,0 mm,1011.3,190.0,7.2
572,Electricity,2016-04-22 08:00:00,4,Education,94175,1964.0,9.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
578,Electricity,2016-04-22 08:00:00,4,Lodging/residential,71994,2004.0,4.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
584,Electricity,2016-04-22 08:00:00,4,Education,137806,1967.0,8.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
590,Electricity,2016-04-22 08:00:00,4,Education,8516,1920.0,2.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
597,Electricity,2016-04-22 08:00:00,4,Public services,189425,1994.0,4.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
603,Electricity,2016-04-22 08:00:00,4,Public services,29063,2004.0,3.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
611,Electricity,2016-04-22 08:00:00,4,Education,128126,1966.0,7.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
617,Electricity,2016-04-22 08:00:00,4,Education,182943,1963.0,11.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
624,Electricity,2016-04-22 08:00:00,4,Education,46204,1941.0,5.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
630,Electricity,2016-04-22 08:00:00,4,Education,93420,1948.0,5.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
636,Electricity,2016-04-22 08:00:00,4,Education,6564,1909.0,3.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
643,Electricity,2016-04-22 08:00:00,4,Education,110919,1941.0,6.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
650,Electricity,2016-04-22 08:00:00,4,Education,75228,1993.0,4.0,17.2,,11.7,0 mm,1011.5,200.0,5.1
565,Electricity,2016-04-22 09:00:00,4,Education,15326,1954.0,2.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
573,Electricity,2016-04-22 09:00:00,4,Education,23815,1914.0,4.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
579,Electricity,2016-04-22 09:00:00,4,Education,7781,1910.0,4.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
585,Electricity,2016-04-22 09:00:00,4,Public services,132394,1949.0,7.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
592,Electricity,2016-04-22 09:00:00,4,Education,120694,2012.0,7.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
598,Electricity,2016-04-22 09:00:00,4,Public services,68701,1930.0,4.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
605,Electricity,2016-04-22 09:00:00,4,Education,51020,1924.0,5.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
612,Electricity,2016-04-22 09:00:00,4,Education,77055,1917.0,4.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
618,Electricity,2016-04-22 09:00:00,4,Education,148032,1924.0,5.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
625,Electricity,2016-04-22 09:00:00,4,Education,55516,1978.0,5.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
631,Electricity,2016-04-22 09:00:00,4,Education,23533,1906.0,3.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
637,Electricity,2016-04-22 09:00:00,4,Education,4189,1929.0,3.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
644,Electricity,2016-04-22 09:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
651,Electricity,2016-04-22 09:00:00,4,Parking,306140,2007.0,5.0,17.2,,11.7,0 mm,1010.9,210.0,9.3
566,Electricity,2016-04-22 10:00:00,4,Education,2010,1957.0,1.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
574,Electricity,2016-04-22 10:00:00,4,Education,56343,1905.0,4.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
580,Electricity,2016-04-22 10:00:00,4,Education,104016,1960.0,4.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
587,Electricity,2016-04-22 10:00:00,4,Technology/science,53234,1942.0,5.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
594,Electricity,2016-04-22 10:00:00,4,Education,177281,1964.0,7.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
600,Electricity,2016-04-22 10:00:00,4,Education,44182,1917.0,5.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
608,Electricity,2016-04-22 10:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
614,Electricity,2016-04-22 10:00:00,4,Lodging/residential,185200,1930.0,8.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
622,Electricity,2016-04-22 10:00:00,4,Education,123612,1961.0,7.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
628,Electricity,2016-04-22 10:00:00,4,Education,40706,1958.0,3.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
634,Electricity,2016-04-22 10:00:00,4,Education,4000,1910.0,4.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
640,Electricity,2016-04-22 10:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
648,Electricity,2016-04-22 10:00:00,4,Education,154706,2009.0,11.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
654,Electricity,2016-04-22 10:00:00,4,Education,43910,1912.0,5.0,17.2,,11.7,0 mm,1010.2,210.0,9.3
571,Electricity,2016-04-22 11:00:00,4,Education,47954,1980.0,3.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
577,Electricity,2016-04-22 11:00:00,4,Education,113589,1958.0,3.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
583,Electricity,2016-04-22 11:00:00,4,Education,206054,1950.0,9.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
589,Electricity,2016-04-22 11:00:00,4,Education,305268,1952.0,8.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
596,Electricity,2016-04-22 11:00:00,4,Education,18474,1923.0,4.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
602,Electricity,2016-04-22 11:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
610,Electricity,2016-04-22 11:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
616,Electricity,2016-04-22 11:00:00,4,Education,117814,1959.0,6.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
623,Electricity,2016-04-22 11:00:00,4,Education,49388,1931.0,6.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
629,Electricity,2016-04-22 11:00:00,4,Education,40835,1931.0,6.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
635,Electricity,2016-04-22 11:00:00,4,Education,7122,1909.0,3.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
641,Electricity,2016-04-22 11:00:00,4,Education,109588,1994.0,8.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
649,Electricity,2016-04-22 11:00:00,4,Education,116121,1996.0,10.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
655,Electricity,2016-04-22 11:00:00,4,Education,222434,1964.0,11.0,16.7,,10.6,0 mm,1010.0,210.0,9.3
572,Electricity,2016-04-22 12:00:00,4,Education,94175,1964.0,9.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
578,Electricity,2016-04-22 12:00:00,4,Lodging/residential,71994,2004.0,4.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
584,Electricity,2016-04-22 12:00:00,4,Education,137806,1967.0,8.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
590,Electricity,2016-04-22 12:00:00,4,Education,8516,1920.0,2.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
597,Electricity,2016-04-22 12:00:00,4,Public services,189425,1994.0,4.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
603,Electricity,2016-04-22 12:00:00,4,Public services,29063,2004.0,3.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
611,Electricity,2016-04-22 12:00:00,4,Education,128126,1966.0,7.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
617,Electricity,2016-04-22 12:00:00,4,Education,182943,1963.0,11.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
624,Electricity,2016-04-22 12:00:00,4,Education,46204,1941.0,5.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
630,Electricity,2016-04-22 12:00:00,4,Education,93420,1948.0,5.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
636,Electricity,2016-04-22 12:00:00,4,Education,6564,1909.0,3.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
643,Electricity,2016-04-22 12:00:00,4,Education,110919,1941.0,6.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
650,Electricity,2016-04-22 12:00:00,4,Education,75228,1993.0,4.0,17.2,,10.6,0 mm,1009.8,190.0,6.7
565,Electricity,2016-04-22 13:00:00,4,Education,15326,1954.0,2.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
573,Electricity,2016-04-22 13:00:00,4,Education,23815,1914.0,4.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
579,Electricity,2016-04-22 13:00:00,4,Education,7781,1910.0,4.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
585,Electricity,2016-04-22 13:00:00,4,Public services,132394,1949.0,7.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
592,Electricity,2016-04-22 13:00:00,4,Education,120694,2012.0,7.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
598,Electricity,2016-04-22 13:00:00,4,Public services,68701,1930.0,4.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
606,Electricity,2016-04-22 13:00:00,4,Utility,23432,1999.0,2.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
613,Electricity,2016-04-22 13:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
619,Electricity,2016-04-22 13:00:00,4,Education,68146,1948.0,6.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
626,Electricity,2016-04-22 13:00:00,4,Public services,130581,1970.0,5.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
632,Electricity,2016-04-22 13:00:00,4,Education,41297,1959.0,6.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
638,Electricity,2016-04-22 13:00:00,4,Education,7900,1923.0,4.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
645,Electricity,2016-04-22 13:00:00,4,Education,304333,2006.0,12.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
652,Electricity,2016-04-22 13:00:00,4,Education,150887,1959.0,9.0,16.1,,11.7,0 mm,1009.3,180.0,8.8
569,Electricity,2016-04-22 14:00:00,4,Education,86091,1964.0,8.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
575,Electricity,2016-04-22 14:00:00,4,Technology/science,33167,1963.0,4.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
581,Electricity,2016-04-22 14:00:00,4,Lodging/residential,23012,1930.0,3.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
587,Electricity,2016-04-22 14:00:00,4,Technology/science,53234,1942.0,5.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
594,Electricity,2016-04-22 14:00:00,4,Education,177281,1964.0,7.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
600,Electricity,2016-04-22 14:00:00,4,Education,44182,1917.0,5.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
609,Electricity,2016-04-22 14:00:00,4,Education,141461,1907.0,6.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
615,Electricity,2016-04-22 14:00:00,4,Education,153700,1990.0,7.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
622,Electricity,2016-04-22 14:00:00,4,Education,123612,1961.0,7.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
628,Electricity,2016-04-22 14:00:00,4,Education,40706,1958.0,3.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
634,Electricity,2016-04-22 14:00:00,4,Education,4000,1910.0,4.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
640,Electricity,2016-04-22 14:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
648,Electricity,2016-04-22 14:00:00,4,Education,154706,2009.0,11.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
654,Electricity,2016-04-22 14:00:00,4,Education,43910,1912.0,5.0,16.1,,12.8,0 mm,1009.7,200.0,10.8
571,Electricity,2016-04-22 15:00:00,4,Education,47954,1980.0,3.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
577,Electricity,2016-04-22 15:00:00,4,Education,113589,1958.0,3.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
583,Electricity,2016-04-22 15:00:00,4,Education,206054,1950.0,9.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
589,Electricity,2016-04-22 15:00:00,4,Education,305268,1952.0,8.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
596,Electricity,2016-04-22 15:00:00,4,Education,18474,1923.0,4.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
603,Electricity,2016-04-22 15:00:00,4,Public services,29063,2004.0,3.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
611,Electricity,2016-04-22 15:00:00,4,Education,128126,1966.0,7.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
617,Electricity,2016-04-22 15:00:00,4,Education,182943,1963.0,11.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
624,Electricity,2016-04-22 15:00:00,4,Education,46204,1941.0,5.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
630,Electricity,2016-04-22 15:00:00,4,Education,93420,1948.0,5.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
636,Electricity,2016-04-22 15:00:00,4,Education,6564,1909.0,3.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
643,Electricity,2016-04-22 15:00:00,4,Education,110919,1941.0,6.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
650,Electricity,2016-04-22 15:00:00,4,Education,75228,1993.0,4.0,16.1,,12.2,0 mm,1010.1,230.0,8.2
565,Electricity,2016-04-22 16:00:00,4,Education,15326,1954.0,2.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
573,Electricity,2016-04-22 16:00:00,4,Education,23815,1914.0,4.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
579,Electricity,2016-04-22 16:00:00,4,Education,7781,1910.0,4.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
585,Electricity,2016-04-22 16:00:00,4,Public services,132394,1949.0,7.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
592,Electricity,2016-04-22 16:00:00,4,Education,120694,2012.0,7.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
598,Electricity,2016-04-22 16:00:00,4,Public services,68701,1930.0,4.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
606,Electricity,2016-04-22 16:00:00,4,Utility,23432,1999.0,2.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
613,Electricity,2016-04-22 16:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
619,Electricity,2016-04-22 16:00:00,4,Education,68146,1948.0,6.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
626,Electricity,2016-04-22 16:00:00,4,Public services,130581,1970.0,5.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
632,Electricity,2016-04-22 16:00:00,4,Education,41297,1959.0,6.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
638,Electricity,2016-04-22 16:00:00,4,Education,7900,1923.0,4.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
645,Electricity,2016-04-22 16:00:00,4,Education,304333,2006.0,12.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
652,Electricity,2016-04-22 16:00:00,4,Education,150887,1959.0,9.0,16.7,,11.7,0 mm,1010.1,220.0,8.8
569,Electricity,2016-04-22 17:00:00,4,Education,86091,1964.0,8.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
575,Electricity,2016-04-22 17:00:00,4,Technology/science,33167,1963.0,4.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
581,Electricity,2016-04-22 17:00:00,4,Lodging/residential,23012,1930.0,3.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
588,Electricity,2016-04-22 17:00:00,4,Education,21866,1911.0,4.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
595,Electricity,2016-04-22 17:00:00,4,Education,270413,1971.0,14.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
602,Electricity,2016-04-22 17:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
610,Electricity,2016-04-22 17:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
616,Electricity,2016-04-22 17:00:00,4,Education,117814,1959.0,6.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
623,Electricity,2016-04-22 17:00:00,4,Education,49388,1931.0,6.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
629,Electricity,2016-04-22 17:00:00,4,Education,40835,1931.0,6.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
635,Electricity,2016-04-22 17:00:00,4,Education,7122,1909.0,3.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
641,Electricity,2016-04-22 17:00:00,4,Education,109588,1994.0,8.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
649,Electricity,2016-04-22 17:00:00,4,Education,116121,1996.0,10.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
655,Electricity,2016-04-22 17:00:00,4,Education,222434,1964.0,11.0,16.7,,10.0,0 mm,1010.4,240.0,8.8
572,Electricity,2016-04-22 18:00:00,4,Education,94175,1964.0,9.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
578,Electricity,2016-04-22 18:00:00,4,Lodging/residential,71994,2004.0,4.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
584,Electricity,2016-04-22 18:00:00,4,Education,137806,1967.0,8.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
590,Electricity,2016-04-22 18:00:00,4,Education,8516,1920.0,2.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
597,Electricity,2016-04-22 18:00:00,4,Public services,189425,1994.0,4.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
605,Electricity,2016-04-22 18:00:00,4,Education,51020,1924.0,5.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
612,Electricity,2016-04-22 18:00:00,4,Education,77055,1917.0,4.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
618,Electricity,2016-04-22 18:00:00,4,Education,148032,1924.0,5.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
625,Electricity,2016-04-22 18:00:00,4,Education,55516,1978.0,5.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
631,Electricity,2016-04-22 18:00:00,4,Education,23533,1906.0,3.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
637,Electricity,2016-04-22 18:00:00,4,Education,4189,1929.0,3.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
644,Electricity,2016-04-22 18:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
651,Electricity,2016-04-22 18:00:00,4,Parking,306140,2007.0,5.0,15.0,,10.6,0 mm,1011.4,240.0,9.8
566,Electricity,2016-04-22 19:00:00,4,Education,2010,1957.0,1.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
574,Electricity,2016-04-22 19:00:00,4,Education,56343,1905.0,4.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
580,Electricity,2016-04-22 19:00:00,4,Education,104016,1960.0,4.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
586,Electricity,2016-04-22 19:00:00,4,Public services,166514,1917.0,5.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
593,Electricity,2016-04-22 19:00:00,4,Education,66203,2015.0,6.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
599,Electricity,2016-04-22 19:00:00,4,Education,25996,1954.0,4.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
608,Electricity,2016-04-22 19:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
614,Electricity,2016-04-22 19:00:00,4,Lodging/residential,185200,1930.0,8.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
620,Electricity,2016-04-22 19:00:00,4,Education,220703,2011.0,9.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
627,Electricity,2016-04-22 19:00:00,4,Education,56637,1953.0,5.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
633,Electricity,2016-04-22 19:00:00,4,Parking,98539,1989.0,2.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
639,Electricity,2016-04-22 19:00:00,4,Education,14524,1964.0,2.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
646,Electricity,2016-04-22 19:00:00,4,Education,58733,1923.0,6.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
653,Electricity,2016-04-22 19:00:00,4,Education,420885,1930.0,8.0,15.6,,7.8,0 mm,1011.6,220.0,9.8
570,Electricity,2016-04-22 20:00:00,4,Education,193202,1964.0,10.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
576,Electricity,2016-04-22 20:00:00,4,Education,86465,2014.0,7.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
582,Electricity,2016-04-22 20:00:00,4,Education,14542,1920.0,4.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
588,Electricity,2016-04-22 20:00:00,4,Education,21866,1911.0,4.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
595,Electricity,2016-04-22 20:00:00,4,Education,270413,1971.0,14.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
602,Electricity,2016-04-22 20:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
610,Electricity,2016-04-22 20:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
